regulation_id,control_id
0,58
0,148
1,58
2,3
2,45
2,50
2,140
2,213
3,17
3,148
3,208
4,66
4,194
4,200
4,214
4,224
5,66
5,182
5,145
5,172
6,288
6,290
7,151
8,154
9,66
9,71
9,121
9,123
9,151
9,200
9,214
9,289
10,66
10,74
10,200
10,207
10,214
11,182
11,184
11,144
11,145
11,172
12,146
12,150
12,152
12,153
12,154
12,171
12,193
12,194
12,195
12,203
13,44
13,46
13,48
13,49
13,147
13,158
13,195
13,196
13,206
13,210
13,267
13,269
13,270
14,158
14,159
14,201
14,270
15,155
15,159
15,195
15,201
15,270
16,66
16,152
16,154
16,194
16,195
16,200
17,44
17,48
17,159
17,171
17,194
17,195
18,46
18,147
18,152
18,171
18,198
19,152
19,171
20,152
21,151
21,152
21,154
21,200
22,173
22,208
22,288
22,289
22,290
22,292
23,152
23,195
23,211
23,289
23,290
23,292
23,293
24,205
24,208
24,289
24,290
24,292
25,33
25,44
25,48
25,182
25,208
25,210
26,66
26,68
26,92
26,93
26,97
26,98
27,77
27,78
27,79
27,80
27,81
27,83
27,84
27,85
27,86
27,87
27,88
28,114
28,115
28,116
28,117
28,118
28,119
28,120
28,121
29,0
29,14
29,16
29,17
29,231
30,0
30,1
30,2
30,4
30,5
30,12
30,13
30,21
31,3
31,9
31,225
31,227
31,235
32,13
32,77
32,78
32,80
32,81
32,84
32,88
32,115
32,178
33,12
33,77
33,78
33,79
33,81
33,84
33,85
33,86
33,87
34,24
34,156
34,157
35,25
35,156
36,25
36,182
36,208
37,25
37,156
38,25
38,67
38,91
38,156
39,107
39,108
39,109
39,110
39,111
39,112
39,113
39,243
40,226
40,228
41,58
41,111
41,128
41,132
42,31
42,66
42,123
42,223
43,3
43,4
43,5
43,40
43,131
43,181
43,225
43,269
44,272
44,274
45,52
46,209
47,51
47,52
47,53
47,54
47,55
47,56
47,57
47,59
47,209
48,204
48,205
48,207
48,209
48,210
49,53
49,54
49,209
50,68
50,69
50,72
51,114
52,111
52,299
53,44
53,48
53,49
53,66
53,68
53,92
53,97
53,137
53,149
54,18
54,48
54,66
54,97
54,269
55,65
55,66
55,70
55,73
55,90
55,96
55,97
55,98
56,68
56,92
56,157
57,176
57,177
57,178
57,179
57,180
57,181
57,182
57,183
57,184
57,215
58,193
58,195
58,196
58,267
59,99
59,100
59,101
59,103
59,104
60,102
61,28
61,29
61,30
61,33
61,34
61,39
61,40
61,41
61,42
62,106
62,107
62,108
62,109
62,110
62,112
62,113
63,2
63,57
64,11
64,14
64,15
64,71
64,223
64,225
64,227
64,228
64,235
64,236
64,237
64,238
64,246
64,251
64,252
64,261
65,70
65,71
65,74
65,75
65,76
65,123
65,140
65,224
66,3
66,45
66,52
66,232
66,269
67,33
67,48
67,196
67,93
67,269
68,33
68,48
68,66
68,93
68,94
68,97
68,269
69,66
69,93
69,195
69,269
70,93
70,94
70,97
71,39
71,48
71,53
71,223
71,225
71,269
72,48
72,119
72,132
73,1
73,39
73,40
73,48
73,60
73,61
74,258
74,268
74,269
74,273
75,234
75,258
75,269
76,48
76,182
76,205
76,208
76,269
77,39
77,48
77,53
77,58
77,119
77,132
77,269
78,196
79,44
79,48
79,157
80,43
80,44
80,48
80,157
80,266
80,269
80,288
80,296
80,297
81,44
81,48
81,268
81,269
81,157
82,33
82,44
82,48
82,196
82,269
83,44
83,48
83,137
83,196
83,269
83,157
84,66
84,73
84,93
84,97
85,66
85,67
85,92
85,97
86,33
86,95
86,97
87,66
87,93
87,97
88,66
88,119
88,93
88,97
89,270
89,158
90,33
90,48
90,93
90,94
90,119
90,196
90,269
91,66
91,93
91,195
92,34
92,93
93,66
93,93
93,94
93,97
93,195
94,43
94,44
94,193
94,147
94,158
94,198
94,270
94,293
95,93
96,93
97,44
97,48
97,195
97,196
97,198
98,66
98,93
98,97
99,66
99,93
99,97
100,73
100,93
100,97
101,66
101,93
101,97
102,66
102,93
102,97
103,93
104,93
105,66
105,93
