id,csf_identifier,function
0,ID.AM-1,CSF-ID
1,ID.AM-2,CSF-ID
2,ID.AM-3,CSF-ID
3,ID.AM-4,CSF-ID
4,ID.AM-5,CSF-ID
5,ID.AM-6,CSF-ID
6,ID.BE-1,CSF-ID
7,ID.BE-2,CSF-ID
8,ID.BE-3,CSF-ID
9,ID.BE-4,CSF-ID
10,ID.BE-5,CSF-ID
11,ID.GV-2,CSF-ID
12,ID.GV-4,CSF-ID
13,ID.RA-1,CSF-ID
14,ID.RA-2,CSF-ID
15,ID.RA-3,CSF-ID
16,ID.RA-4,CSF-ID
17,ID.RA-5,CSF-ID
18,ID.RA-6,CSF-ID
19,ID.RM-1,CSF-ID
20,ID.RM-2,CSF-ID
21,ID.RM-3,CSF-ID
22,ID.SC-1,CSF-ID
23,ID.SC-2,CSF-ID
24,ID.SC-3,CSF-ID
25,ID.SC-4,CSF-ID
26,ID.SC-5,CSF-ID
27,PR.AC-1,CSF-PR
28,PR.AC-2,CSF-PR
29,PR.AC-3,CSF-PR
30,PR.AC-4,CSF-PR
31,PR.AC-5,CSF-PR
32,PR.AC-6,CSF-PR
33,PR.AC-7,CSF-PR
34,PR.AT-1,CSF-PR
35,PR.AT-2,CSF-PR
36,PR.AT-3,CSF-PR
37,PR.AT-4,CSF-PR
38,PR.AT-5,CSF-PR
39,PR.DS-1,CSF-PR
40,PR.DS-2,CSF-PR
41,PR.DS-3,CSF-PR
42,PR.DS-4,CSF-PR
43,PR.DS-5,CSF-PR
44,PR.DS-6,CSF-PR
45,PR.DS-7,CSF-PR
46,PR.DS-8,CSF-PR
47,PR.IP-1,CSF-PR
48,PR.IP-2,CSF-PR
49,PR.IP-3,CSF-PR
50,PR.IP-4,CSF-PR
51,PR.IP-5,CSF-PR
52,PR.IP-6,CSF-PR
53,PR.IP-7,CSF-PR
54,PR.IP-8,CSF-PR
55,PR.IP-9,CSF-PR
56,PR.IP-10,CSF-PR
57,PR.IP-11,CSF-PR
58,PR.IP-12,CSF-PR
59,PR.MA-1,CSF-PR
60,PR.MA-2,CSF-PR
61,PR.PT-1,CSF-PR
62,PR.PT-2,CSF-PR
63,PR.PT-3,CSF-PR
64,PR.PT-4,CSF-PR
65,PR.PT-5,CSF-PR
66,DE.AE-1,CSF-DE
67,DE.AE-2,CSF-DE
68,DE.AE-3,CSF-DE
69,DE.AE-4,CSF-DE
70,DE.AE-5,CSF-DE
71,DE.CM-1,CSF-DE
72,DE.CM-2,CSF-DE
73,DE.CM-3,CSF-DE
74,DE.CM-4,CSF-DE
75,DE.CM-5,CSF-DE
76,DE.CM-6,CSF-DE
77,DE.CM-7,CSF-DE
78,DE.CM-8,CSF-DE
79,DE.DP-1,CSF-DE
80,DE.DP-2,CSF-DE
81,DE.DP-3,CSF-DE
82,DE.DP-4,CSF-DE
83,DE.DP-5,CSF-DE
84,RS.RP-1,CSF-RS
85,RS.CO-1,CSF-RS
86,RS.CO-2,CSF-RS
87,RS.CO-3,CSF-RS
88,RS.CO-4,CSF-RS
89,RS.CO-5,CSF-RS
90,RS.AN-1,CSF-RS
91,RS.AN-2,CSF-RS
92,RS.AN-3,CSF-RS
93,RS.AN-4,CSF-RS
94,RS.AN-5,CSF-RS
95,RS.MI-1,CSF-RS
96,RS.MI-2,CSF-RS
97,RS.MI-3,CSF-RS
98,RS.IM-1,CSF-RS
99,RS.IM-2,CSF-RS
100,RC.RP-1,CSF-RC
101,RC.IM-1,CSF-RC
102,RC.IM-2,CSF-RC
103,RC.CO-1,CSF-RC
104,RC.CO-2,CSF-RC
105,RC.CO-3,CSF-RC
