rid,availability,stop_reason,top1_control,abstain,confidence,input_tokens,output_tokens,latency_s,cached,model,effort,run_id
0,valid,end_turn,148.0,False,1.0,1446,27,4.3662,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
1,valid,end_turn,,True,0.0,1295,25,3.6587,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
2,valid,end_turn,84.0,False,1.0,1330,28,3.7918,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
3,valid,end_turn,,True,0.0,1632,25,3.9301,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
4,valid,end_turn,203.0,False,1.0,1686,34,5.0304,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
5,valid,end_turn,184.0,False,1.0,1527,43,5.8553,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
6,valid,end_turn,,True,0.0,1501,25,3.8141,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
7,valid,end_turn,151.0,False,1.0,1340,27,3.9892,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
8,valid,end_turn,43.0,False,0.9,2657,42,7.5086,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
9,valid,end_turn,200.0,False,0.9,1778,43,6.1971,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
10,valid,end_turn,218.0,False,1.0,1731,27,4.3424,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
11,valid,end_turn,,True,0.0,1913,25,4.3683,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
12,valid,end_turn,218.0,False,1.0,1906,41,6.6062,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
13,valid,end_turn,196.0,False,1.0,1628,27,4.232,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
14,valid,end_turn,159.0,False,1.0,2125,27,4.9131,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
15,valid,end_turn,195.0,False,1.0,1707,39,5.8338,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
16,valid,end_turn,195.0,False,1.0,1824,43,6.2508,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
17,valid,end_turn,195.0,False,1.0,1920,27,4.656,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
18,valid,end_turn,171.0,False,1.0,2234,40,6.614,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
19,valid,end_turn,193.0,False,1.0,2156,39,6.1327,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
20,valid,end_turn,171.0,False,1.0,2116,27,4.7427,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
21,valid,end_turn,171.0,False,1.0,2102,39,6.6077,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
22,valid,end_turn,289.0,False,1.0,1851,39,5.7418,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
23,valid,end_turn,290.0,False,1.0,1828,39,6.0113,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
24,valid,end_turn,288.0,False,0.9,1921,36,5.6849,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
25,valid,end_turn,293.0,False,1.0,2063,39,6.4128,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
26,valid,end_turn,293.0,False,1.0,2101,27,5.0861,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
27,valid,end_turn,77.0,False,1.0,2214,40,6.6732,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
28,valid,end_turn,117.0,False,1.0,1421,28,4.4711,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
29,valid,end_turn,14.0,False,1.0,1489,27,4.0617,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
30,valid,end_turn,4.0,False,1.0,2004,39,6.0139,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
31,valid,end_turn,260.0,False,1.0,1252,39,5.3545,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
32,valid,end_turn,88.0,False,1.0,1266,27,3.9865,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
33,valid,end_turn,13.0,False,1.0,1578,40,5.7762,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
34,valid,end_turn,23.0,False,1.0,1934,41,6.3227,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
35,valid,end_turn,25.0,False,1.0,2073,28,5.1632,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
36,valid,end_turn,288.0,False,1.0,1826,39,6.0006,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
37,valid,end_turn,162.0,False,1.0,2168,27,4.7362,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
38,valid,end_turn,184.0,False,0.9,2210,42,6.908,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
