rid,availability,stop_reason,top1_control,abstain,confidence,input_tokens,output_tokens,latency_s,cached,model,effort,run_id
0,valid,end_turn,65,False,1.0,497,40,5.2893,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
1,valid,end_turn,66,False,1.0,505,27,3.0007,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
2,valid,end_turn,5,False,1.0,473,31,3.3901,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
3,valid,end_turn,7,False,1.0,459,27,3.0622,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
4,valid,end_turn,8,False,0.9,486,41,4.6353,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
5,valid,end_turn,9,False,1.0,458,33,3.5235,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
6,valid,end_turn,10,False,0.9,491,39,4.2149,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
7,valid,end_turn,11,False,1.0,463,27,3.0249,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
8,valid,end_turn,78,False,1.0,467,40,4.1646,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
9,valid,end_turn,14,False,1.0,452,38,4.2268,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
10,valid,end_turn,52,False,1.0,476,41,4.2532,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
11,valid,end_turn,86,False,1.0,499,41,4.2286,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
12,valid,end_turn,18,False,1.0,461,33,3.8024,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
13,valid,end_turn,19,False,1.0,467,43,4.8821,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
14,valid,end_turn,21,False,1.0,461,39,4.5331,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
15,valid,end_turn,22,False,1.0,481,39,4.6145,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
16,valid,end_turn,62,False,1.0,480,39,4.7301,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
17,valid,end_turn,70,False,1.0,475,41,4.667,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
18,valid,end_turn,25,False,1.0,486,31,3.5651,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
19,valid,end_turn,18,False,1.0,465,39,4.3728,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
20,valid,end_turn,27,False,0.9,471,42,5.1282,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
21,valid,end_turn,44,False,1.0,478,27,3.428,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
22,valid,end_turn,28,False,1.0,488,31,3.5125,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
23,valid,end_turn,11,False,1.0,467,37,4.2849,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
24,valid,end_turn,31,False,1.0,476,43,4.8403,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
25,valid,end_turn,32,False,0.9,459,43,5.001,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
26,valid,end_turn,33,False,0.85,473,35,4.2635,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
27,valid,end_turn,34,False,0.9,477,35,4.0184,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
28,valid,end_turn,35,False,1.0,445,34,4.1147,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
29,valid,end_turn,47,False,1.0,457,31,3.4089,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
30,valid,end_turn,37,False,1.0,464,39,4.6816,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
31,valid,end_turn,38,False,1.0,494,27,3.6796,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
32,valid,end_turn,39,False,1.0,488,31,3.6727,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
33,valid,end_turn,40,False,1.0,485,34,3.929,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
34,valid,end_turn,41,False,1.0,495,27,3.0596,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
35,valid,end_turn,27,False,1.0,470,35,3.9779,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
36,valid,end_turn,22,False,1.0,469,31,4.1296,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
37,valid,end_turn,44,False,1.0,469,39,4.6343,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
38,valid,end_turn,45,False,1.0,461,40,4.7998,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
39,valid,end_turn,85,False,1.0,471,31,3.8868,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
40,valid,end_turn,47,False,0.9,442,38,4.5313,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
41,valid,end_turn,19,False,1.0,469,39,4.419,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
42,valid,end_turn,49,False,0.9,478,41,4.8065,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
43,valid,end_turn,50,False,1.0,475,41,4.969,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
44,valid,end_turn,51,False,1.0,488,39,4.5817,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
45,valid,end_turn,52,False,1.0,470,39,4.5017,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
46,valid,end_turn,53,False,1.0,465,35,4.0953,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
47,valid,end_turn,54,False,1.0,468,27,3.3036,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
48,valid,end_turn,55,False,1.0,463,40,4.571,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
49,valid,end_turn,56,False,1.0,463,39,4.3891,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
50,valid,end_turn,57,False,0.9,449,42,5.012,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
51,valid,end_turn,58,False,1.0,465,27,3.1859,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
52,valid,end_turn,59,False,0.9,470,39,4.4391,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
53,valid,end_turn,60,False,1.0,451,39,4.5122,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
54,valid,end_turn,66,False,1.0,473,28,3.193,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
55,valid,end_turn,82,False,1.0,459,39,4.4807,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
56,valid,end_turn,19,False,1.0,461,39,4.6905,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
57,valid,end_turn,52,False,0.9,470,41,4.5618,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
