rid,availability,stop_reason,top1_control,abstain,confidence,input_tokens,output_tokens,latency_s,cached,model,effort,run_id
0,parse_failure,end_turn,,,,2807,55,13.1509,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
1,valid,end_turn,195.0,False,1.0,2069,27,6.337,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
2,valid,end_turn,152.0,False,1.0,2541,39,8.3995,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
3,valid,end_turn,183.0,False,1.0,2463,27,6.8663,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
4,valid,end_turn,33.0,False,1.0,2125,42,7.3503,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
5,valid,end_turn,185.0,False,1.0,2724,27,6.7962,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
6,parse_failure,end_turn,,,,2244,39,7.5889,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
7,valid,end_turn,47.0,False,1.0,2218,39,7.8454,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
8,valid,end_turn,0.0,False,0.9,1988,40,7.7124,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
9,valid,end_turn,179.0,False,1.0,2089,27,6.2107,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
10,valid,end_turn,0.0,False,1.0,2140,39,8.1265,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
11,valid,end_turn,0.0,False,1.0,1700,27,5.4575,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
12,valid,end_turn,2.0,False,1.0,1807,39,7.1366,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
13,valid,end_turn,0.0,False,1.0,2054,34,6.8999,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
14,valid,end_turn,24.0,False,1.0,2318,27,6.8897,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
15,valid,end_turn,268.0,False,1.0,1468,27,5.4848,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
16,valid,end_turn,31.0,False,1.0,2296,28,6.6303,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
17,valid,end_turn,77.0,False,1.0,2193,39,8.2646,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
18,valid,end_turn,270.0,False,1.0,2819,27,36.1939,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
19,valid,end_turn,90.0,False,0.9,2820,42,41.1433,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
20,valid,end_turn,97.0,False,0.9,2100,43,7.4938,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
21,valid,end_turn,90.0,False,1.0,3140,36,55.9415,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
22,valid,end_turn,200.0,False,1.0,2335,27,6.4543,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
23,valid,end_turn,72.0,False,1.0,2434,27,6.7417,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
24,valid,end_turn,73.0,False,0.9,2387,40,8.1063,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
25,valid,end_turn,122.0,False,0.9,2628,34,7.4902,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
26,valid,end_turn,68.0,False,0.9,2306,37,7.7574,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
27,valid,end_turn,13.0,False,0.9,2251,39,7.6904,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
28,valid,end_turn,161.0,False,1.0,2306,28,6.7338,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
29,valid,end_turn,205.0,False,1.0,2554,27,6.8656,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
30,valid,end_turn,116.0,False,1.0,1912,27,5.4794,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
31,valid,end_turn,116.0,False,1.0,2255,27,6.3078,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
32,valid,end_turn,21.0,False,1.0,1975,39,7.5347,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
33,valid,end_turn,66.0,False,1.0,2409,27,6.901,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
34,valid,end_turn,100.0,False,1.0,2139,27,6.1866,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
35,valid,end_turn,0.0,False,1.0,2169,41,7.9271,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
36,valid,end_turn,13.0,False,1.0,2019,39,9.5398,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
37,valid,end_turn,106.0,False,1.0,2055,27,6.4752,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
38,valid,end_turn,111.0,False,1.0,2069,28,6.4882,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
39,valid,end_turn,113.0,False,1.0,1473,40,6.4003,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
40,valid,end_turn,219.0,False,1.0,2049,42,7.7168,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
41,valid,end_turn,72.0,False,1.0,1737,27,5.1054,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
42,valid,end_turn,0.0,False,1.0,2096,27,6.2203,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
43,valid,end_turn,78.0,False,1.0,1744,27,5.0459,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
44,valid,end_turn,144.0,False,1.0,2545,36,8.1161,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
