id,hipaa_identifier,element_type,section
0,164.308(a)(1),standard,164.308
1,164.308(a)(1)(ii)(A),imp_spec,164.308
2,164.308(a)(1)(ii)(B),imp_spec,164.308
3,164.308(a)(1)(ii)(C),imp_spec,164.308
4,164.308(a)(1)(ii)(D),imp_spec,164.308
5,164.308(a)(2),standard,164.308
6,164.308(a)(3),standard,164.308
7,164.308(a)(3)(ii)(A),imp_spec,164.308
8,164.308(a)(3)(ii)(B),imp_spec,164.308
9,164.308(a)(3)(ii)(C),imp_spec,164.308
10,164.308(a)(4),standard,164.308
11,164.308(a)(4)(ii)(A),imp_spec,164.308
12,164.308(a)(4)(ii)(B),imp_spec,164.308
13,164.308(a)(4)(ii)(C),imp_spec,164.308
14,164.308(a)(5),standard,164.308
15,164.308(a)(5)(ii)(B),imp_spec,164.308
16,164.308(a)(5)(ii)(C),imp_spec,164.308
17,164.308(a)(5)(ii)(D),imp_spec,164.308
18,164.308(a)(5)(ii)(A),imp_spec,164.308
19,164.308(a)(6),standard,164.308
20,164.308(a)(6)(ii),imp_spec,164.308
21,164.308(a)(7),standard,164.308
22,164.308(a)(7)(ii)(E),imp_spec,164.308
23,164.308(a)(7)(ii)(A),imp_spec,164.308
24,164.308(a)(7)(ii)(B),imp_spec,164.308
25,164.308(a)(7)(ii)(C),imp_spec,164.308
26,164.308(a)(7)(ii)(D),imp_spec,164.308
27,164.308(a)(8),standard,164.308
28,164.308(b)(1),standard,164.308
29,164.308(b)(4),imp_spec,164.308
30,164.310(a),standard,164.310
31,164.310(a)(2)(ii),imp_spec,164.310
32,164.310(a)(2)(iii),imp_spec,164.310
33,164.310(a)(2)(i),imp_spec,164.310
34,164.310(a)(2)(iv),imp_spec,164.310
35,164.310(b),standard,164.310
36,164.310(c),standard,164.310
37,164.310(d),standard,164.310
38,164.310(d)(2)(i),imp_spec,164.310
39,164.310(d)(2)(ii),imp_spec,164.310
40,164.310(d)(2)(iii),imp_spec,164.310
41,164.310(d)(2)(iv),imp_spec,164.310
42,164.312(a),standard,164.312
43,164.312(a)(2)(i),imp_spec,164.312
44,164.312(a)(2)(ii),imp_spec,164.312
45,164.312(a)(2)(iii),imp_spec,164.312
46,164.312(a)(2)(iv),imp_spec,164.312
47,164.312(b),standard,164.312
48,164.312(c),standard,164.312
49,164.312(c)(2),imp_spec,164.312
50,164.312(d),standard,164.312
51,164.312(e)(1),standard,164.312
52,164.312(e)(2)(i),imp_spec,164.312
53,164.312(e)(2)(ii),imp_spec,164.312
54,164.314(a),standard,164.314
55,164.314(a)(2)(i),imp_spec,164.314
56,164.314(a)(2)(ii),imp_spec,164.314
57,164.314(a)(2)(iii),imp_spec,164.314
58,164.314(b),standard,164.314
59,164.314(b)(2)(i),imp_spec,164.314
60,164.314(b)(2)(ii),imp_spec,164.314
61,164.314(b)(2)(iii),imp_spec,164.314
62,164.314(b)(2)(iv),imp_spec,164.314
63,164.316(a),standard,164.316
64,164.316(b),standard,164.316
65,164.316(b)(2)(i),imp_spec,164.316
66,164.316(b)(2)(ii),imp_spec,164.316
67,164.316(b)(2)(iii),imp_spec,164.316
