id,framework,text
0,HIPAA-Administrative,"164.308(a)(1) Security Management Process: HIPAA Standard: Implement policies and procedures to prevent, detect, contain, and correct security violations."
1,HIPAA-Administrative,"164.308(a)(1)(ii)(A) Risk Analysis: Conduct an accurate and thorough assessment of the potential risks and vulnerabilities to the confidentiality, integrity, and availability of ePHI held by the covered entity or business associate."
2,HIPAA-Administrative,164.308(a)(1)(ii)(B) Risk Management: Implement security measures sufficient to reduce risks and vulnerabilities to a reasonable and appropriate level to comply with §164.306(a)
3,HIPAA-Administrative,164.308(a)(1)(ii)(C) Sanction Policy: Apply appropriate sanctions against workforce members who fail to comply with the security policies and procedures of the covered entity or business associate
4,HIPAA-Administrative,"164.308(a)(1)(ii)(D) Information System Activity Review: Implement procedures to regularly review records of information system activity, such as audit logs, access reports, and security incident tracking reports."
5,HIPAA-Administrative,164.308(a)(2) Assigned Security Responsibility: HIPAA Standard: Identify the security official who is responsible for the development and implementation of the policies and procedures required by this subpart for the covered entity or business associate.
6,HIPAA-Administrative,"164.308(a)(3) Workforce Security: HIPAA Standard: Implement policies and procedures to ensure that all members of its workforce have appropriate access to electronic protected health information, as provided under paragraph (a)(4) of this section, and to prevent those workforce members who do not have access under paragraph (a)(4) of this section from obtaining access to electronic protected health information."
7,HIPAA-Administrative,164.308(a)(3)(ii)(A) Authorization and/or Supervision: Implement procedures for the authorization and/or supervision of workforce members who work with ePHI or in locations where it might be accessed.
8,HIPAA-Administrative,164.308(a)(3)(ii)(B) Workforce Clearance Procedure: Implement procedures to determine that the access of a workforce member to ePHI is appropriate.
9,HIPAA-Administrative,164.308(a)(3)(ii)(C) Termination Procedures: Implement procedures for terminating access to ePHI when the employment of or other arrangement with a workforce member ends or as required by determinations made as specified in §164.308(a)(3)(ii)(B).
10,HIPAA-Administrative,164.308(a)(4) Information Access Management: HIPAA Standard: Implement policies and procedures for authorizing access to electronic protected health information that are consistent with the applicable requirements of subpart E of this part.
11,HIPAA-Administrative,"164.308(a)(4)(ii)(A) Isolating Health care Clearinghouse Function: If a healthcare clearinghouse is part of a larger organization, the clearinghouse must implement policies and procedures that protect the ePHI of the clearinghouse from unauthorized access by the larger organization."
12,HIPAA-Administrative,"164.308(a)(4)(ii)(B) Access Authorization: Implement policies and procedures for granting access to ePHI, such as through access to a workstation, transaction, program, process, or other mechanism."
13,HIPAA-Administrative,"164.308(a)(4)(ii)(C) Access Establishment and Modification: Implement policies and procedures that – based on the covered entity or business associate’s access authorization policies – establish, document, review, and modify a user's right of access to a workstation, transaction, program, or process."
14,HIPAA-Administrative,164.308(a)(5) Security Awareness and Training: HIPAA Standard: Implement a security awareness and training program for all members of its workforce (including management).
15,HIPAA-Administrative,"164.308(a)(5)(ii)(B) Protection from Malicious Software: As reasonable and appropriate, train workforce members regarding procedures for:"
16,HIPAA-Administrative,"164.308(a)(5)(ii)(C) Log-in Monitoring: As reasonable and appropriate, train workforce members regarding procedures for:"
17,HIPAA-Administrative,"164.308(a)(5)(ii)(D) Password Management: As reasonable and appropriate, train workforce members regarding procedures for:"
18,HIPAA-Administrative,164.308(a)(5)(ii)(A) Security Reminders: Implement periodic security updates.
19,HIPAA-Administrative,164.308(a)(6) Security Incident Procedures: HIPAA Standard: Implement policies and procedures to address security incidents.
20,HIPAA-Administrative,"164.308(a)(6)(ii) Response and Reporting: Identify and respond to suspected or known security incidents; mitigate, to the extent practicable, harmful effects of security incidents that are known to the covered entity or business associate; and document security incidents and their outcomes."
21,HIPAA-Administrative,"164.308(a)(7) Contingency Plan: HIPAA Standard: Establish (and implement as needed) policies and procedures for responding to an emergency or other occurrence (for example, fire, vandalism, system failure, and natural disaster) that damages systems that contain electronic protected health information"
22,HIPAA-Administrative,164.308(a)(7)(ii)(E) Applications and Data Criticality Analysis: Assess the relative criticality of specific applications and data in support of other Contingency Plan components.
23,HIPAA-Administrative,164.308(a)(7)(ii)(A) Data Backup Plan: Establish and implement procedures to create and maintain retrievable exact copies of ePHI.
24,HIPAA-Administrative,164.308(a)(7)(ii)(B) Disaster Recovery Plan: Establish (and implement as needed) procedures to restore any loss of data.
25,HIPAA-Administrative,164.308(a)(7)(ii)(C) Emergency Mode Operation Plan: Establish (and implement as needed) procedures to enable the continuation of critical business processes to protect the security of ePHI while operating in emergency mode.
26,HIPAA-Administrative,164.308(a)(7)(ii)(D) Testing and Revision Procedure: Implement procedures for the periodic testing and revision of contingency plans.
27,HIPAA-Administrative,"164.308(a)(8) Evaluation: HIPAA Standard: Perform a periodic technical and nontechnical evaluation, based initially upon the standards implemented under this rule and subsequently, in response to environmental or operational changes affecting the security of electronic protected health information, that establishes the extent to which a covered entity’s or business associate’s security policies and procedures meet the requirements of this subpart."
28,HIPAA-Administrative,"164.308(b)(1) Business Associate Contracts and Other Arrangements: HIPAA Standard: A covered entity may permit a business associate to create, receive, maintain, or transmit electronic protected health information on the covered entity’s behalf only if the covered entity obtains satisfactory assurances, in accordance with § 164.314(a), that the business associate will appropriately safeguard the information. A covered entity is not required to obtain such satisfactory assurances from a business associate that is a subcontractor."
29,HIPAA-Administrative,"164.308(b)(4) Written Contract or Other Arrangement: Document the satisfactory assurances required by this standard through a written contract or other arrangement with the business associate that meets the applicable requirements of §164.314(a). Readers may find useful resources in Appendix F, including OCR BAA guidance and/or templates that include applicable language."
30,HIPAA-Physical,"164.310(a) Facility Access Controls: HIPAA Standard: Implement policies and procedures to limit physical access to its electronic information systems and the facility or facilities in which they are housed, while ensuring that properly authorized access is allowed."
31,HIPAA-Physical,"164.310(a)(2)(ii) Facility Security Plan: Implement policies and procedures to safeguard the facility and the equipment therein from unauthorized physical access, tampering, and theft."
32,HIPAA-Physical,"164.310(a)(2)(iii) Access Control and Validation Procedures: Implement procedures to control and validate a person's access to facilities based on their role or function, including visitor control and control of access to software programs for testing and revision."
