rid,availability,stop_reason,top1_control,abstain,confidence,input_tokens,output_tokens,latency_s,cached,model,effort,run_id
0,valid,end_turn,297.0,False,1.0,1630,44,6.0648,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
1,valid,end_turn,80.0,False,1.0,1777,27,4.1286,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
2,valid,end_turn,191.0,False,1.0,1545,27,3.8522,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
3,valid,end_turn,63.0,False,1.0,1668,27,4.1783,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
4,valid,end_turn,62.0,False,1.0,1476,28,3.9303,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
5,valid,end_turn,63.0,False,1.0,1535,27,4.002,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
6,valid,end_turn,187.0,False,1.0,1184,27,3.6515,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
7,valid,end_turn,,True,0.0,1318,25,3.66,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
8,valid,end_turn,185.0,False,1.0,1454,27,4.1052,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
9,valid,end_turn,43.0,False,0.9,2692,41,6.8124,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
10,valid,end_turn,43.0,False,0.9,2478,42,6.8376,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
11,valid,end_turn,191.0,False,1.0,1640,34,4.8884,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
12,valid,end_turn,,True,0.0,1364,25,3.6783,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
13,valid,end_turn,195.0,False,1.0,1902,27,4.2783,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
14,valid,end_turn,195.0,False,1.0,2229,37,5.8542,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
15,valid,end_turn,193.0,False,1.0,2296,40,6.0908,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
16,valid,end_turn,195.0,False,1.0,2158,27,4.7813,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
17,valid,end_turn,161.0,False,1.0,2141,39,6.1588,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
18,valid,end_turn,33.0,False,1.0,1942,27,4.4425,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
19,valid,end_turn,186.0,False,0.9,2397,41,6.8721,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
20,valid,end_turn,185.0,False,1.0,2110,39,6.3897,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
21,valid,end_turn,162.0,False,1.0,2168,42,6.4147,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
22,valid,end_turn,161.0,False,0.9,2467,42,7.1433,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
23,valid,end_turn,193.0,False,1.0,2200,40,6.4026,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
24,valid,end_turn,171.0,False,1.0,2167,40,6.3974,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
25,valid,end_turn,171.0,False,1.0,1991,39,5.956,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
26,valid,end_turn,23.0,False,0.9,1955,42,6.3261,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
27,valid,end_turn,172.0,False,1.0,2292,40,6.4924,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
28,valid,end_turn,162.0,False,0.9,2153,40,6.0839,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
29,valid,end_turn,162.0,False,1.0,2056,28,5.038,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
30,valid,end_turn,195.0,False,0.9,2320,41,6.589,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
31,valid,end_turn,185.0,False,1.0,2368,41,6.5188,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
32,valid,end_turn,161.0,False,0.9,2327,42,7.1183,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
33,valid,end_turn,90.0,False,1.0,2307,27,4.9602,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
34,valid,end_turn,63.0,False,0.9,2055,42,6.5019,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
35,valid,end_turn,169.0,False,1.0,2321,27,5.2868,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
36,valid,end_turn,186.0,False,1.0,1984,39,6.0096,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
37,valid,end_turn,266.0,False,0.9,2019,42,6.5962,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
