regulation_id,control_id
0,58
0,62
0,63
0,148
1,58
1,63
2,63
3,63
4,63
4,185
4,186
4,187
5,63
5,148
5,191
6,58
6,62
6,63
7,63
8,288
8,290
9,154
10,200
11,63
11,148
11,191
11,195
11,199
12,63
12,195
12,199
13,171
13,194
13,195
13,199
14,46
14,147
14,152
14,171
14,198
14,199
15,173
15,208
15,288
15,289
15,290
15,291
15,292
16,152
16,195
16,199
16,211
16,289
16,290
16,292
16,293
17,205
17,208
17,289
17,290
17,292
17,295
18,33
18,44
18,48
18,182
18,208
18,210
19,146
19,166
19,203
19,204
20,66
20,145
20,146
20,156
20,161
20,162
20,172
20,182
20,184
21,161
21,162
21,172
22,146
22,150
22,152
22,153
22,154
22,161
22,162
22,166
22,171
22,193
22,195
22,199
23,152
23,171
24,152
25,171
26,24
26,25
26,156
26,157
27,25
27,156
28,25
28,67
28,91
28,156
29,25
29,182
29,208
30,48
30,54
30,63
30,148
30,195
30,199
31,44
31,48
31,157
31,174
32,46
32,147
32,170
33,54
33,158
33,195
33,199
33,283
34,93
35,163
35,165
35,169
35,282
36,185
36,186
36,187
36,188
37,0
37,2
37,59
37,111
37,165
37,166
37,276
37,282
38,0
38,2
38,165
38,185
38,188
38,282
39,140
39,204
39,205
39,207
39,209
39,210
39,211
39,213
39,276
40,1
40,2
40,52
40,53
40,56
40,282
41,1
41,2
41,3
41,18
41,52
41,53
41,56
41,282
42,1
42,2
42,52
42,53
42,56
42,282
43,1
43,2
43,52
43,53
43,56
43,276
43,282
44,111
44,276
44,299
45,39
45,274
46,13
46,186
46,187
46,225
46,232
46,282
47,28
47,29
47,30
47,33
47,34
47,39
47,40
47,41
47,42
48,44
48,48
48,54
48,232
48,271
48,283
49,20
49,42
49,84
49,140
49,150
49,207
49,213
50,20
50,30
50,80
50,120
50,207
50,276
50,283
51,20
51,42
51,84
51,140
51,150
51,207
51,213
51,220
51,283
52,56
52,207
52,256
53,13
53,207
54,163
54,170
54,185
54,186
54,187
54,189
54,190
54,199
55,185
56,7
56,163
56,189
56,256
57,158
57,163
57,169
58,140
58,189
58,213
58,256
59,164
60,165
60,282
61,13
61,164
61,232
61,282
61,291
62,90
62,91
62,93
62,95
62,97
63,96
63,188
63,282
64,51
64,52
64,53
64,54
64,55
64,56
64,57
64,59
64,209
65,53
65,54
65,209
66,68
66,69
66,72
67,114
68,44
68,48
68,49
68,66
68,68
68,92
68,97
68,137
68,149
69,18
69,48
69,66
69,97
69,269
70,65
70,66
70,70
70,73
70,90
70,96
70,97
70,98
71,68
71,92
71,157
72,176
72,177
72,178
72,179
72,180
72,181
72,182
72,183
72,184
72,215
73,193
73,195
73,196
73,267
74,77
74,78
74,79
74,80
74,81
74,83
74,84
74,85
74,86
74,87
74,88
75,114
75,115
75,116
75,117
75,118
75,119
75,120
75,121
76,0
76,14
76,16
76,17
76,231
77,0
77,1
77,2
77,4
77,5
77,12
77,13
77,21
78,3
78,9
78,225
78,227
78,235
79,12
79,13
79,77
79,78
79,79
79,80
79,81
79,84
79,85
79,86
79,87
79,88
79,115
79,178
80,107
80,108
80,109
80,110
80,111
80,112
80,113
80,243
81,226
81,228
82,58
82,111
82,128
82,132
83,31
83,66
83,123
83,223
84,3
84,4
84,5
84,40
84,131
84,181
84,225
84,269
85,232
85,272
85,274
86,52
87,209
88,99
88,100
88,101
88,103
88,104
89,102
90,106
90,107
90,108
90,109
90,110
90,112
90,113
91,2
91,57
92,11
92,14
92,15
92,71
92,223
92,225
92,227
92,228
92,235
92,236
92,237
92,238
92,246
92,251
92,252
92,261
93,70
93,71
93,74
93,75
93,76
93,123
93,140
93,224
