id,pf_identifier,function
0,ID.IM-P1,ID
1,ID.IM-P2,ID
2,ID.IM-P3,ID
3,ID.IM-P4,ID
4,ID.IM-P5,ID
5,ID.IM-P6,ID
6,ID.IM-P7,ID
7,ID.IM-P8,ID
8,ID.BE-P1,ID
9,ID.BE-P2,ID
10,ID.BE-P3,ID
11,ID.RA-P1,ID
12,ID.RA-P3,ID
13,ID.RA-P4,ID
14,ID.RA-P5,ID
15,ID.DE-P1,ID
16,ID.DE-P2,ID
17,ID.DE-P3,ID
18,ID.DE-P5,ID
19,GV.PO-P2,GV
20,GV.PO-P3,GV
21,GV.PO-P4,GV
22,GV.PO-P6,GV
23,GV.RM-P1,GV
24,GV.RM-P2,GV
25,GV.RM-P3,GV
26,GV.AT-P1,GV
27,GV.AT-P2,GV
28,GV.AT-P3,GV
29,GV.AT-P4,GV
30,GV.MT-P1,GV
31,GV.MT-P3,GV
32,GV.MT-P4,GV
33,GV.MT-P5,GV
34,GV.MT-P6,GV
35,GV.MT-P7,GV
36,CT.PO-P1,CT
37,CT.PO-P2,CT
38,CT.PO-P3,CT
39,CT.PO-P4,CT
40,CT.DM-P1,CT
41,CT.DM-P2,CT
42,CT.DM-P3,CT
43,CT.DM-P4,CT
44,CT.DM-P5,CT
45,CT.DM-P6,CT
46,CT.DM-P7,CT
47,CT.DM-P8,CT
48,CT.DM-P9,CT
49,CT.DP-P1,CT
50,CT.DP-P2,CT
51,CT.DP-P3,CT
52,CT.DP-P4,CT
53,CT.DP-P5,CT
54,CM.PO-P1,CM
55,CM.PO-P2,CM
56,CM.AW-P1,CM
57,CM.AW-P2,CM
58,CM.AW-P3,CM
59,CM.AW-P4,CM
60,CM.AW-P5,CM
61,CM.AW-P6,CM
62,CM.AW-P7,CM
63,CM.AW-P8,CM
64,PR.PO-P1,PR
65,PR.PO-P2,PR
66,PR.PO-P3,PR
67,PR.PO-P4,PR
68,PR.PO-P5,PR
69,PR.PO-P6,PR
70,PR.PO-P7,PR
71,PR.PO-P8,PR
72,PR.PO-P9,PR
73,PR.PO-P10,PR
74,PR.AC-P1,PR
75,PR.AC-P2,PR
76,PR.AC-P3,PR
77,PR.AC-P4,PR
78,PR.AC-P5,PR
79,PR.AC-P6,PR
80,PR.DS-P1,PR
81,PR.DS-P2,PR
82,PR.DS-P3,PR
83,PR.DS-P4,PR
84,PR.DS-P5,PR
85,PR.DS-P6,PR
86,PR.DS-P7,PR
87,PR.DS-P8,PR
88,PR.MA-P1,PR
89,PR.MA-P2,PR
90,PR.PT-P1,PR
91,PR.PT-P2,PR
92,PR.PT-P3,PR
93,PR.PT-P4,PR
