id,text,family
0,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] access control policy that: Procedures to facilitate the implementation of the access control policy and the associated access controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the access control policy and procedures; and Review and update the current access control: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Access Control
1,"Account Management. Define and document the types of accounts allowed and specifically prohibited for use within the system; Assign account managers; Require [Assignment: prerequisites and criteria] for group and role membership; Specify: Authorized users of the system; Group and role membership; and Access authorizations (i.e., privileges) and [Assignment: attributes (as required)] for each account; Require approvals by [Assignment: personnel or roles] for requests to create accounts; Create, enable, modify, disable, and remove accounts in accordance with [Assignment: policy, procedures, prerequisites, and criteria]; Monitor the use of accounts; Notify account managers and [Assignment: personnel or roles] within: [Assignment: time period] when accounts are no longer required; [Assignment: time period] when users are terminated or transferred; and [Assignment: time period] when system usage or need-to-know changes for an individual; Authorize access to the system based on: A valid access authorization; Intended system usage; and [Assignment: attributes (as required)]; Review accounts for compliance with account management requirements [Assignment: frequency]; Establish and implement a process for changing shared or group account authenticators (if deployed) when individuals are removed from the group; and Align account management processes with personnel termination and transfer processes.",Access Control
2,Access Enforcement. Enforce approved authorizations for logical access to information and system resources in accordance with applicable access control policies.,Access Control
3,Information Flow Enforcement. Enforce approved authorizations for controlling the flow of information within the system and between connected systems based on [Assignment: information flow control policies].,Access Control
4,Separation of Duties. Identify and document [Assignment: duties of individuals] ; and Define system access authorizations to support separation of duties.,Access Control
5,"Least Privilege. Employ the principle of least privilege, allowing only authorized accesses for users (or processes acting on behalf of users) that are necessary to accomplish assigned organizational tasks.",Access Control
6,Unsuccessful Logon Attempts. Enforce a limit of [Assignment: number] consecutive invalid logon attempts by a user during a [Assignment: time period] ; and Automatically [Selection: lock the account or node for [Assignment: time period] ; lock the account or node until released by an administrator; delay next logon prompt per [Assignment: delay algorithm] ; notify system administrator; take other [Assignment: action] ] when the maximum number of unsuccessful attempts is exceeded.,Access Control
7,"System Use Notification. Display [Assignment: system use notification] to users before granting access to the system that provides privacy and security notices consistent with applicable laws, executive orders, directives, regulations, policies, standards, and guidelines and state that: Users are accessing a U.S. Government system; System usage may be monitored, recorded, and subject to audit; Unauthorized use of the system is prohibited and subject to criminal and civil penalties; and Use of the system indicates consent to monitoring and recording; Retain the notification message or banner on the screen until users acknowledge the usage conditions and take explicit actions to log on to or further access the system; and For publicly accessible systems: Display system use information [Assignment: conditions] , before granting further access to the publicly accessible system; Display references, if any, to monitoring, recording, or auditing that are consistent with privacy accommodations for such systems that generally prohibit those activities; and Include a description of the authorized uses of the system.",Access Control
8,"Previous Logon Notification. Notify the user, upon successful logon to the system, of the date and time of the last logon.",Access Control
9,Concurrent Session Control. Limit the number of concurrent sessions for each [Assignment: account and/or account types] to [Assignment: number].,Access Control
