id,framework,text
0,CSF-ID,ID.AM-1: Physical devices and systems within the organization are inventoried
1,CSF-ID,ID.AM-2: Software platforms and applications within the organization are inventoried
2,CSF-ID,ID.AM-3: Organizational communication and data flows are mapped
3,CSF-ID,ID.AM-4: External information systems are catalogued
4,CSF-ID,"ID.AM-5: Resources (e.g., hardware, devices, data, time, personnel, and software) are prioritized based on their classification, criticality, and business value"
5,CSF-ID,"ID.AM-6: Cybersecurity roles and responsibilities for the entire workforce and third-party stakeholders (e.g., suppliers, customers, partners) are established"
6,CSF-ID,ID.BE-1: The organization’s role in the supply chain is identified and communicated
7,CSF-ID,ID.BE-2: The organization’s place in critical infrastructure and its industry sector is identified and communicated
8,CSF-ID,"ID.BE-3: Priorities for organizational mission, objectives, and activities are established and communicated"
9,CSF-ID,ID.BE-4: Dependencies and critical functions for delivery of critical services are established
10,CSF-ID,"ID.BE-5: Resilience requirements to support delivery of critical services are established for all operating states (e.g. under duress/attack, during recovery, normal operations)"
11,CSF-ID,ID.GV-2: Cybersecurity roles and responsibilities are coordinated and aligned with internal roles and external partners
12,CSF-ID,ID.GV-4: Governance and risk management processes address cybersecurity risks
13,CSF-ID,ID.RA-1: Asset vulnerabilities are identified and documented
14,CSF-ID,ID.RA-2: Cyber threat intelligence is received from information sharing forums and sources
15,CSF-ID,"ID.RA-3: Threats, both internal and external, are identified and documented"
16,CSF-ID,ID.RA-4: Potential business impacts and likelihoods are identified
17,CSF-ID,"ID.RA-5: Threats, vulnerabilities, likelihoods, and impacts are used to determine risk"
18,CSF-ID,ID.RA-6: Risk responses are identified and prioritized
19,CSF-ID,"ID.RM-1: Risk management processes are established, managed, and agreed to by organizational stakeholders"
20,CSF-ID,ID.RM-2: Organizational risk tolerance is determined and clearly expressed
21,CSF-ID,ID.RM-3: The organization’s determination of risk tolerance is informed by its role in critical infrastructure and sector specific risk analysis
22,CSF-ID,"ID.SC-1: Cyber supply chain risk management processes are identified, established, assessed, managed, and agreed to by organizational stakeholders"
23,CSF-ID,"ID.SC-2: Suppliers and third party partners of information systems, components, and services are identified, prioritized, and assessed using a cyber supply chain risk assessment process"
24,CSF-ID,ID.SC-3: Contracts with suppliers and third-party partners are used to implement appropriate measures designed to meet the objectives of an organization’s cybersecurity program and Cyber Supply Chain Risk Management Plan.
25,CSF-ID,"ID.SC-4: Suppliers and third-party partners are routinely assessed using audits, test results, or other forms of evaluations to confirm they are meeting their contractual obligations."
26,CSF-ID,ID.SC-5: Response and recovery planning and testing are conducted with suppliers and third-party providers
27,CSF-PR,"PR.AC-1: Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
28,CSF-PR,PR.AC-2: Physical access to assets is managed and protected
29,CSF-PR,PR.AC-3: Remote access is managed
30,CSF-PR,"PR.AC-4: Access permissions and authorizations are managed, incorporating the principles of least privilege and separation of duties"
31,CSF-PR,"PR.AC-5: Network integrity is protected (e.g., network segregation, network segmentation)"
32,CSF-PR,PR.AC-6: Identities are proofed and bound to credentials and asserted in interactions
33,CSF-PR,"PR.AC-7: Users, devices, and other assets are authenticated (e.g., single-factor, multi-factor) commensurate with the risk of the transaction (e.g., individuals’ security and privacy risks and other organizational risks)"
34,CSF-PR,PR.AT-1: All users are informed and trained
35,CSF-PR,PR.AT-2: Privileged users understand their roles and responsibilities
36,CSF-PR,"PR.AT-3: Third-party stakeholders (e.g., suppliers, customers, partners) understand their roles and responsibilities"
37,CSF-PR,PR.AT-4: Senior executives understand their roles and responsibilities
38,CSF-PR,PR.AT-5: Physical and cybersecurity personnel understand their roles and responsibilities
39,CSF-PR,PR.DS-1: Data-at-rest is protected
40,CSF-PR,PR.DS-2: Data-in-transit is protected
41,CSF-PR,"PR.DS-3: Assets are formally managed throughout removal, transfers, and disposition"
42,CSF-PR,PR.DS-4: Adequate capacity to ensure availability is maintained
43,CSF-PR,PR.DS-5: Protections against data leaks are implemented
44,CSF-PR,"PR.DS-6: Integrity checking mechanisms are used to verify software, firmware, and information integrity"
45,CSF-PR,PR.DS-7: The development and testing environment(s) are separate from the production environment
46,CSF-PR,PR.DS-8: Integrity checking mechanisms are used to verify hardware integrity
47,CSF-PR,PR.IP-1: A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
48,CSF-PR,PR.IP-2: A System Development Life Cycle to manage systems is implemented
49,CSF-PR,PR.IP-3: Configuration change control processes are in place
50,CSF-PR,"PR.IP-4: Backups of information are conducted, maintained, and tested"
51,CSF-PR,PR.IP-5: Policy and regulations regarding the physical operating environment for organizational assets are met
52,CSF-PR,PR.IP-6: Data is destroyed according to policy
53,CSF-PR,PR.IP-7: Protection processes are improved
54,CSF-PR,PR.IP-8: Effectiveness of protection technologies is shared
55,CSF-PR,PR.IP-9: Response plans (Incident Response and Business Continuity) and recovery plans (Incident Recovery and Disaster Recovery) are in place and managed
56,CSF-PR,PR.IP-10: Response and recovery plans are tested
57,CSF-PR,"PR.IP-11: Cybersecurity is included in human resources practices (e.g., deprovisioning, personnel screening)"
58,CSF-PR,PR.IP-12: A vulnerability management plan is developed and implemented
59,CSF-PR,"PR.MA-1: Maintenance and repair of organizational assets are performed and logged, with approved and controlled tools"
60,CSF-PR,"PR.MA-2: Remote maintenance of organizational assets is approved, logged, and performed in a manner that prevents unauthorized access"
61,CSF-PR,"PR.PT-1: Audit/log records are determined, documented, implemented, and reviewed in accordance with policy"
62,CSF-PR,PR.PT-2: Removable media is protected and its use restricted according to policy
63,CSF-PR,PR.PT-3: The principle of least functionality is incorporated by configuring systems to provide only essential capabilities
64,CSF-PR,PR.PT-4: Communications and control networks are protected
65,CSF-PR,"PR.PT-5: Mechanisms (e.g., failsafe, load balancing, hot swap) are implemented to achieve resilience requirements in normal and adverse situations"
66,CSF-DE,DE.AE-1: A baseline of network operations and expected data flows for users and systems is established and managed
67,CSF-DE,DE.AE-2: Detected events are analyzed to understand attack targets and methods
68,CSF-DE,DE.AE-3: Event data are collected and correlated from multiple sources and sensors
69,CSF-DE,DE.AE-4: Impact of events is determined
70,CSF-DE,DE.AE-5: Incident alert thresholds are established
71,CSF-DE,DE.CM-1: The network is monitored to detect potential cybersecurity events
72,CSF-DE,DE.CM-2: The physical environment is monitored to detect potential cybersecurity events
73,CSF-DE,DE.CM-3: Personnel activity is monitored to detect potential cybersecurity events
74,CSF-DE,DE.CM-4: Malicious code is detected
75,CSF-DE,DE.CM-5: Unauthorized mobile code is detected
76,CSF-DE,DE.CM-6: External service provider activity is monitored to detect potential cybersecurity events
77,CSF-DE,"DE.CM-7: Monitoring for unauthorized personnel, connections, devices, and software is performed"
78,CSF-DE,DE.CM-8: Vulnerability scans are performed
79,CSF-DE,DE.DP-1: Roles and responsibilities for detection are well defined to ensure accountability
80,CSF-DE,DE.DP-2: Detection activities comply with all applicable requirements
81,CSF-DE,DE.DP-3: Detection processes are tested
82,CSF-DE,DE.DP-4: Event detection information is communicated
83,CSF-DE,DE.DP-5: Detection processes are continuously improved
84,CSF-RS,RS.RP-1: Response plan is executed during or after an incident
85,CSF-RS,RS.CO-1: Personnel know their roles and order of operations when a response is needed
86,CSF-RS,RS.CO-2: Incidents are reported consistent with established criteria
87,CSF-RS,RS.CO-3: Information is shared consistent with response plans
88,CSF-RS,RS.CO-4: Coordination with stakeholders occurs consistent with response plans
89,CSF-RS,RS.CO-5: Voluntary information sharing occurs with external stakeholders to achieve broader cybersecurity situational awareness
90,CSF-RS,RS.AN-1: Notifications from detection systems are investigated
91,CSF-RS,RS.AN-2: The impact of the incident is understood
92,CSF-RS,RS.AN-3: Forensics are performed
93,CSF-RS,RS.AN-4: Incidents are categorized consistent with response plans
94,CSF-RS,"RS.AN-5: Processes are established to receive, analyze and respond to vulnerabilities disclosed to the organization from internal and external sources (e.g. internal testing, security bulletins, or security researchers)"
95,CSF-RS,RS.MI-1: Incidents are contained
96,CSF-RS,RS.MI-2: Incidents are mitigated
97,CSF-RS,RS.MI-3: Newly identified vulnerabilities are mitigated or documented as accepted risks
98,CSF-RS,RS.IM-1: Response plans incorporate lessons learned
99,CSF-RS,RS.IM-2: Response strategies are updated
100,CSF-RC,RC.RP-1: Recovery plan is executed during or after a cybersecurity incident
101,CSF-RC,RC.IM-1: Recovery plans incorporate lessons learned
102,CSF-RC,RC.IM-2: Recovery strategies are updated
103,CSF-RC,RC.CO-1: Public relations are managed
