regulation_id,control_id
0,0
0,1
0,2
0,65
1,3
1,4
1,66
2,5
2,6
2,67
3,7
4,8
5,9
6,10
7,11
8,12
8,13
8,68
9,14
9,15
9,69
10,16
11,17
11,84
12,18
13,19
14,20
14,21
15,22
16,23
16,72
17,24
17,70
18,25
19,26
19,71
20,27
20,73
21,28
22,29
23,30
23,74
24,31
25,32
25,85
26,33
27,34
27,75
28,35
29,36
30,37
30,76
31,38
31,78
32,39
32,77
33,40
34,41
35,42
36,43
37,44
38,45
39,46
40,47
41,48
42,49
43,50
43,79
44,51
44,80
45,52
46,53
47,54
48,55
48,81
49,56
50,57
51,58
52,59
53,60
54,61
54,83
55,62
55,82
56,63
57,64
