id,framework,text
0,GDPR,GDPR Art 32: Implement appropriate technical measures including encryption of personal data.
1,GDPR,GDPR Art 17: Establish procedures for data subject erasure requests (right to be forgotten).
2,GDPR,GDPR Art 33: Notify supervisory authority within 72 hours of becoming aware of a breach.
3,GDPR,GDPR Art 35: Conduct data protection impact assessments for high-risk processing.
4,GDPR,GDPR Art 25: Implement data protection by design and by default.
5,GDPR,GDPR Art 30: Maintain records of processing activities.
6,GDPR,GDPR Art 28: Use processors providing sufficient guarantees; ensure contracts cover security measures.
7,GDPR,GDPR Art 37: Designate a Data Protection Officer where required.
8,NIST,NIST PR.AC-1: Identities and credentials are managed for authorized devices and users.
9,NIST,NIST PR.AC-3: Remote access is managed.
10,NIST,NIST PR.IP-1: Baseline configuration is established and maintained.
11,NIST,NIST PR.DS-2: Data-in-transit is protected.
12,NIST,"NIST PR.PT-1: Audit/log records are determined, documented, implemented, and reviewed."
13,NIST,NIST DE.CM-1: The network is monitored to detect potential cybersecurity events.
14,NIST,"NIST PR.IP-4: Backups are conducted, maintained, and tested."
15,NIST,NIST IA-2: Identification and authentication (organizational users).
16,NIST,NIST IR-4: Incident handling.
17,NIST,NIST SC-7: Boundary protection.
18,NIST,NIST SC-8: Transmission confidentiality and integrity.
19,NIST,NIST SI-4: System monitoring.
20,HIPAA,HIPAA 164.312(a): Access control for ePHI.
21,HIPAA,HIPAA 164.312(b): Audit controls for systems containing ePHI.
22,HIPAA,HIPAA 164.312(c): Integrity controls for ePHI.
23,HIPAA,HIPAA 164.312(d): Person or entity authentication.
24,HIPAA,HIPAA 164.312(e): Transmission security for ePHI.
25,HIPAA,HIPAA 164.308(a)(1): Security management process (risk analysis).
26,HIPAA,HIPAA 164.308(a)(5): Security awareness and training.
27,HIPAA,"HIPAA 164.310(d): Device and media controls (disposal, reuse)."
28,HIPAA,HIPAA breach response: notification workflow.
29,HIPAA,HIPAA physical safeguards: facility access controls.
30,PCI,PCI DSS 1.1: Establish firewall configuration standards.
31,PCI,PCI DSS 2.1: Change vendor-supplied defaults.
32,PCI,PCI DSS 3.4: Render PAN unreadable wherever stored.
33,PCI,"PCI DSS 4.1: Encrypt transmission of cardholder data over open, public networks."
34,PCI,PCI DSS 5.1: Deploy anti-malware in the cardholder environment.
35,PCI,PCI DSS 7.1: Restrict access by business need to know.
36,PCI,PCI DSS 8.2: Strong user authentication management.
37,PCI,PCI DSS 10.2: Implement audit trails.
38,PCI,PCI DSS 11.2: Run vulnerability scans regularly.
39,PCI,PCI DSS 12.10: Implement an incident response plan.
40,ISO,ISO 27001 A.5.15: Access control policy established and reviewed.
41,ISO,ISO 27001 A.8.16: Monitoring activities performed to detect anomalies.
42,ISO,ISO 27001 A.8.12: Data leakage prevention procedures established.
43,ISO,ISO 27001 A.5.23: Supplier relationship security addressed.
44,ISO,ISO 27001 A.8.25: Secure development lifecycle implemented.
45,ISO,ISO 27001 A.8.9: Configuration management applied.
46,ISO,ISO 27001 A.8.28: Secure coding practices and reviews performed.
47,ISO,ISO 27001 A.8.23: Web filtering controls implemented where needed.
48,SOX,SOX ITGC: Restrict access to financial systems by role.
49,SOX,SOX ITGC: Maintain audit trails for financial system changes and access.
50,SOX,SOX ITGC: Periodically review user access rights.
51,SOX,SOX ITGC: Ensure change management approvals for financial reporting systems.
52,SOC2,SOC 2 CC6.1: Implement logical access security.
53,SOC2,SOC 2 CC6.2: Register and authorize users prior to access.
54,SOC2,SOC 2 CC6.3: Implement access removal procedures.
55,SOC2,SOC 2 CC7.1: Detect and respond to security incidents.
56,SOC2,SOC 2 CC7.2: Monitor system components for anomalies.
57,SOC2,SOC 2 CC8.1: Authorize and implement changes to meet requirements.
