regulation_id,control_id
0,193
1,194
1,195
2,137
2,194
2,195
3,183
4,33
4,34
4,48
4,94
4,95
4,269
5,47
5,145
6,0
6,1
6,2
6,4
6,5
7,0
7,1
7,2
7,3
7,103
7,107
7,176
7,181
7,182
8,1
8,176
8,177
8,178
8,180
8,181
8,182
9,176
9,179
9,180
10,0
10,1
10,4
10,5
11,4
11,5
11,45
12,0
12,1
12,2
12,3
12,181
12,182
13,0
13,1
14,23
14,24
14,25
14,26
15,24
15,25
16,25
16,33
17,24
17,25
18,24
18,25
19,90
19,91
19,92
19,93
20,93
20,94
20,95
20,96
20,97
20,98
21,65
21,66
22,66
22,194
23,69
23,72
24,66
24,69
24,70
24,71
24,72
24,73
25,66
25,73
26,66
26,67
26,68
27,43
27,44
27,47
27,48
27,49
28,45
28,182
28,208
29,45
29,205
29,208
30,114
30,115
30,116
30,117
30,118
31,114
31,137
32,114
32,115
32,116
32,119
32,120
33,66
33,69
33,70
33,115
33,116
33,129
34,99
34,100
34,104
35,2
35,3
35,10
35,11
35,13
35,14
35,16
35,116
35,118
35,138
35,181
36,107
36,108
36,109
36,115
36,116
36,117
36,118
36,130
37,58
37,106
37,107
37,108
37,109
37,110
37,111
37,128
37,132
38,111
39,111
40,58
40,110
40,128
40,132
40,181
41,72
41,109
42,0
42,2
42,4
42,5
43,1
43,2
43,78
43,79
43,80
43,84
44,1
44,2
44,66
45,11
46,230
47,28
47,29
47,30
47,31
47,33
47,34
47,35
48,72
48,107
48,110
48,226
48,266
48,272
49,226
49,272
50,78
50,79
50,80
50,84
50,85
51,226
52,226
52,272
53,226
53,229
53,230
54,181
54,182
54,205
54,208
55,95
55,181
55,182
55,205
55,208
56,45
56,181
56,182
56,208
57,95
57,181
57,182
57,205
57,208
58,137
59,137
60,137
61,208
62,95
63,136
63,137
63,193
63,195
64,44
64,137
65,276
66,0
66,23
66,28
66,43
66,51
66,65
66,77
66,90
66,99
66,106
66,114
66,136
66,144
66,176
66,185
66,193
66,202
66,219
66,266
66,288
67,0
67,23
67,28
67,43
67,51
67,65
67,77
67,90
67,99
67,106
67,114
67,136
67,137
67,144
67,176
67,185
67,193
67,202
67,219
67,266
67,288
